variable,group,value
wa,disk,600
ct,circle,360
il,disk,900
tx,formation,1800
on,oval,2
wa,circle,900
tn,disk,300
ny,light,300
tn,disk,120
tx,circle,2700
tn,disk,1800
,flash,60
co,light,5
tn,cigar,1200
oh,oval,2700
ca,light,180
co,other,20
md,disk,7200
md,disk,7200
az,circle,1800
tx,changing,240
ms,sphere,600
fl,disk,300
ks,light,2
ri,circle,600
ny,disk,180
nd,disk,300
ny,disk,60
nc,other,900
vt,other,300
mt,circle,3600
al,triangle,900
ca,disk,28800
ny,unknown,10
mn,light,900
wi,unknown,14400
ms,triangle,60
fl,disk,60
wa,light,300
il,disk,30
mi,disk,1500
id,oval,10
fl,circle,900
nc,light,120
hi,light,300
nh,oval,1200
ct,circle,900
pa,unknown,900
mn,unknown,1500
wa,circle,600
oh,fireball,900
al,triangle,10
ut,sphere,60
ct,disk,60
la,rectangle,360
co,cylinder,120
ca,sphere,300
me,oval,300
ca,sphere,300
mb,triangle,36000
az,egg,600
or,cigar,10
ca,disk,420
ca,disk,1200
wa,oval,15
fl,unknown,900
ri,circle,60
vt,rectangle,1200
ny,disk,120
va,chevron,9000
ne,disk,120
ri,chevron,15
ne,triangle,900
ca,disk,600
ut,disk,600
de,other,300
ca,unknown,60
me,disk,600
nm,disk,2700
mo,circle,600
tx,circle,900
tx,egg,3600
ca,disk,300
oh,diamond,15
tn,other,900
in,triangle,600
sc,disk,600
sc,cylinder,10800
or,cigar,1500
al,circle,10
wa,disk,10
tn,disk,1500
ca,disk,1800
ca,disk,1200
tn,diamond,1800
ca,fireball,4
nc,triangle,120
tx,disk,20
il,triangle,300
,circle,600
ms,circle,300
ks,other,7200
ny,rectangle,1800
ny,triangle,180
mt,light,600
ar,circle,180
on,triangle,2700
wa,circle,1800
wa,circle,120
,circle,240
me,triangle,900
mo,cigar,900
mo,unknown,600
co,chevron,300
tx,circle,120
oh,light,7200
tx,other,300
va,cigar,300
wv,triangle,900
ar,disk,480
nj,sphere,35
nc,triangle,180
ak,unknown,3600
on,oval,240
ny,formation,1200
me,fireball,420
nv,light,3600
or,light,6
ne,cigar,300
wa,sphere,5
,circle,30
,triangle,20
tx,other,240
tx,disk,300
or,light,15
nv,light,15
tx,cigar,1800
fl,light,1800
oh,light,2
,sphere,600
mt,sphere,30
la,oval,600
ca,rectangle,900
nh,light,60
ky,sphere,3600
la,disk,120
ny,oval,30
oh,disk,60
wa,,1500
ny,light,10800
wa,sphere,1800
ar,fireball,2
in,disk,180
oh,teardrop,7200
,,120
pa,light,30
or,other,180
tx,disk,5
ca,light,8
oh,diamond,1200
ky,cigar,120
ok,sphere,180
sc,unknown,180
il,,2400
va,light,600
,fireball,300
in,unknown,240
dc,light,600
ct,,5
,fireball,15
ca,fireball,5
ca,light,600
tx,triangle,300
ca,unknown,120
tn,other,30
va,triangle,3600
tn,light,600
ok,unknown,315
ga,light,300
ut,other,180
ca,oval,30
tx,light,300
ny,cylinder,120
ca,rectangle,8
va,light,600
co,triangle,300
nj,triangle,300
nv,light,35
ne,sphere,120
wa,triangle,240
wi,light,240
ky,unknown,45
tx,circle,600
md,light,420
tx,chevron,30
il,flash,15
mo,unknown,60
,unknown,30
hi,sphere,300
sc,flash,7200
tx,egg,15
tx,fireball,4
tn,cylinder,300
in,changing,3600
nc,sphere,12
ar,disk,2
ri,other,300
nc,light,1800
va,fireball,1
sc,light,1800
al,triangle,900
ca,unknown,60
oh,light,60
wv,light,900
in,diamond,60
wi,triangle,120
tx,disk,10
,formation,180
ma,fireball,7200
mo,triangle,60
nm,light,1200
wa,light,1800
wa,triangle,30
mo,triangle,180
ma,oval,3600
mo,light,180
me,light,1800
ny,disk,240
,disk,1800
in,diamond,180
az,circle,120
mi,sphere,20
mo,other,300
tn,light,120
on,triangle,3
tx,other,180
pq,,900
wa,chevron,60
ks,light,600
ks,oval,480
nv,chevron,10
az,sphere,7200
ny,triangle,30
tx,triangle,30
ga,triangle,60
ca,unknown,300
,triangle,120
ca,fireball,180
,circle,45
on,circle,1
mi,fireball,8
al,sphere,5
tx,egg,3
ny,light,60
tx,oval,4
dc,unknown,300
ab,egg,45
tx,,7200
co,triangle,1800
ct,light,30
ca,diamond,300
,light,60
az,disk,900
pa,egg,600
or,circle,180
in,triangle,600
ca,cigar,60
tx,triangle,300
nc,oval,2
nc,other,10800
wy,light,30
tn,triangle,120
ar,formation,300
ut,sphere,60
nc,circle,3600
ca,disk,1800
ga,sphere,600
ny,triangle,165
ca,other,30
ny,changing,300
,circle,20
nc,triangle,120
va,sphere,3
co,formation,300
sd,triangle,30
wa,circle,3
wa,circle,1
wa,circle,0.05
wa,cylinder,5
wa,circle,5
wa,fireball,2
wa,fireball,20
wa,fireball,3
ca,fireball,2
id,fireball,5
wa,fireball,5
va,light,30
ct,unknown,2400
tx,light,30
wv,unknown,60
mo,triangle,300
wa,sphere,1200
ct,other,600
mi,fireball,120
wa,rectangle,120
ca,cigar,30
wy,unknown,120
wa,sphere,240
mt,chevron,30
nt,chevron,60
ok,light,5
pa,light,180
ga,light,3600
ca,triangle,900
ca,triangle,30
ab,light,4
in,light,7200
az,oval,900
ca,triangle,240
tx,changing,240
fl,disk,120
ar,circle,60
ca,disk,900
mi,disk,300
fl,cigar,180
in,circle,180
in,unknown,180
oh,unknown,2400
ar,cigar,600
pa,disk,300
oh,light,600
ar,changing,300
wa,disk,15
tn,light,1800
ca,circle,1200
oh,diamond,600
az,circle,600
ny,fireball,45
ma,cigar,600
mo,light,10
ca,light,60
oh,light,3
tx,fireball,1800
fl,unknown,900
az,light,120
ne,cone,720
or,unknown,9000
ca,triangle,180
tx,light,120
ma,triangle,25
fl,cigar,600
ca,flash,180
ny,other,4
mt,unknown,2
or,flash,300
nj,changing,900
ks,other,15
nc,rectangle,3
az,formation,900
md,chevron,15
il,light,10
sc,light,900
on,light,7
mn,disk,120
mn,sphere,600
on,circle,15
az,light,240
tx,formation,480
wi,formation,5
tx,light,120
id,triangle,1500
tx,circle,300
oh,oval,60
mo,light,2
mo,sphere,2
il,flash,1
or,cigar,300
la,,1200
nc,unknown,300
tx,egg,40
nj,formation,420
va,changing,600
ok,other,30
tx,other,30
az,other,1200
nh,light,1200
wi,sphere,1200
wa,cylinder,90
mo,light,15
wi,sphere,5
ga,light,1800
in,other,15
wi,sphere,2
pa,light,900
on,disk,120
wa,oval,1800
ut,fireball,60
il,circle,300
nv,circle,1200
ga,circle,1200
mt,teardrop,1200
pa,oval,1800
nm,light,2
nc,circle,1800
fl,oval,5
nc,light,10
mb,,432000
ne,triangle,300
az,fireball,10
va,sphere,3600
mi,unknown,8
ca,sphere,600
ma,circle,15
co,sphere,1320
ny,teardrop,600
mo,disk,180
wa,light,420
mt,fireball,30
sd,light,600
sc,light,1800
ks,formation,600
or,other,30
az,light,120
nc,triangle,4
on,sphere,15
ny,light,2
nh,diamond,2700
ca,disk,10
nv,disk,1800
ut,other,30
ca,other,5
ny,other,30
tn,oval,15
pa,teardrop,300
me,formation,120
tn,triangle,10
tn,triangle,5
ut,unknown,1200
ok,unknown,180
ia,chevron,60
mt,unknown,3
ns,light,60
,disk,420
ks,other,120
tn,changing,300
al,other,30
nm,teardrop,3600
tx,light,120
fl,triangle,360
wv,light,600
ny,cylinder,3
wa,light,300
,triangle,4
sc,flash,3
al,flash,1200
il,,600
wy,light,900
pa,circle,7200
ny,sphere,5400
ks,sphere,180
nc,cigar,10
tx,other,3600
co,disk,1380
co,light,7200
pa,light,240
mi,unknown,3
co,teardrop,5
oh,unknown,180
ny,fireball,120
on,fireball,3
ia,light,600
md,circle,7200
pa,sphere,5
ne,light,900
mn,disk,1
mo,disk,180
ny,circle,120
or,light,180
sc,light,180
al,circle,1800
pa,circle,300
ca,oval,180
co,rectangle,300
,formation,60
ia,triangle,120
ga,chevron,40
nj,triangle,10
tx,changing,10
az,other,7
ca,light,120
ca,light,120
il,light,600
ut,light,10
mo,fireball,240
md,circle,1800
wi,changing,600
id,light,300
,oval,1800
wa,unknown,5400
md,circle,300
tn,rectangle,7200
tn,unknown,2700
ut,cigar,300
mo,cylinder,60
wi,formation,300
mn,disk,7200
la,other,4
ca,light,3300
mn,formation,30
ca,other,120
pa,triangle,600
ca,sphere,180
me,unknown,1800
md,disk,7
az,fireball,10
mt,light,120
qc,disk,300
,circle,30
il,changing,1500
nj,unknown,90
id,chevron,30
nc,other,480
nc,light,3
ca,sphere,0.5
wa,disk,300
nm,flash,60
ca,light,240
ok,other,60
wv,triangle,60
wv,sphere,600
ma,cylinder,60
ct,disk,60
mb,triangle,1200
pa,oval,3600
az,sphere,3
pa,disk,120
hi,,1800
fl,sphere,600
nc,fireball,180
mi,light,60
ca,light,40
ca,triangle,300
ca,changing,8
tx,other,120
ct,unknown,900
or,light,10
il,sphere,5
mt,disk,10800
ar,sphere,60
ca,other,1800
ca,disk,90
tn,triangle,180
ky,light,7200
tx,triangle,15
tx,oval,20
ga,sphere,5
ct,fireball,600
wi,light,20
mo,triangle,180
ny,disk,120
or,unknown,120
nb,unknown,120
wi,triangle,300
wi,triangle,300
ar,light,300
tn,chevron,60
,triangle,120
ok,changing,120
wa,cigar,180
,other,300
me,cigar,120
,fireball,600
ma,oval,7200
in,flash,300
ut,formation,120
ga,unknown,90
oh,triangle,600
nm,light,180
tx,light,900
or,light,15
co,other,20
fl,light,120
nv,egg,1200
ga,diamond,1200
tx,other,1.5
ca,light,1320
md,light,600
ut,other,2
ca,unknown,600
oh,light,900
oh,light,120
pa,unknown,120
nm,unknown,1.2
wa,changing,6300
,light,1800
sc,unknown,60
ga,light,30
wa,light,2700
il,unknown,45
ca,changing,300
in,flash,60
fl,circle,10
az,fireball,600
ky,unknown,60
il,light,1800
ca,oval,5
fl,light,1200
tx,circle,900
ca,circle,1200
va,unknown,60
sk,cylinder,120
co,triangle,120
sc,triangle,120
mi,other,2400
ca,oval,60
ca,,60
co,light,600
mi,formation,120
ca,oval,2400
wa,circle,7200
mi,light,30
wa,light,60
tx,other,5
fl,oval,1860
nm,flash,900
ma,cone,600
ma,circle,30
,light,15
md,light,60
on,,900
ct,sphere,15
ny,light,3
ma,disk,120
ny,triangle,10
,fireball,300
tx,oval,2
wa,light,480
in,other,30
ca,light,150
tx,chevron,50
oh,oval,300
mi,light,900
nc,fireball,1
ut,unknown,120
sc,fireball,420
fl,triangle,1800
ca,light,3600
fl,unknown,120
ok,light,50
ca,unknown,2
ca,triangle,120
ca,light,120
,changing,240
in,light,300
tx,circle,1500
az,triangle,10800
,circle,120
tx,light,1800
tx,triangle,10
,light,40
nc,light,3600
ca,light,45
wa,other,7200
ga,other,3600
al,sphere,600
va,sphere,60
co,sphere,600
or,sphere,480
va,sphere,60
fl,changing,180
oh,unknown,300
nh,light,3600
mi,cigar,30
pa,formation,60
mn,circle,10
nj,fireball,60
fl,cylinder,1200
sc,oval,1800
ga,disk,1800
ca,sphere,120.1
ma,diamond,300
,circle,600
ne,unknown,180
il,circle,900
in,circle,60
la,oval,60
ut,unknown,1200
ga,light,600
co,chevron,13
ms,circle,120
nc,unknown,60
ar,oval,60
ny,teardrop,5
ia,triangle,1800
fl,light,900
co,flash,120
tn,cylinder,3600
tn,cylinder,3600
tn,cylinder,420
tn,cylinder,1200
va,sphere,600
wv,cylinder,7200
ia,triangle,360
ky,cylinder,3600
ct,circle,60
ma,light,300
,egg,45
pa,light,30
ca,other,10800
fl,sphere,40
nc,triangle,20
vt,fireball,60
oh,rectangle,30
ga,light,15
wa,light,2
on,triangle,480
pa,light,60
in,formation,600
pa,cigar,420
mn,formation,600
ma,light,600
az,unknown,600
oh,circle,2
ca,circle,60
tx,cylinder,180
sc,fireball,60
az,other,1500
in,circle,300
ut,egg,3
id,other,180
id,formation,300
ca,disk,5
ca,disk,6
ar,circle,2100
al,light,900
ct,circle,600
fl,disk,180
ok,other,600
ok,chevron,300
mi,triangle,600
ca,triangle,10
ca,flash,5
fl,triangle,600
hi,disk,5400
nc,light,20
ny,triangle,600
fl,fireball,5
fl,other,180
ca,,300
co,triangle,3600
ca,flash,10
on,light,30
wa,light,120
sd,other,300
ca,sphere,8
fl,fireball,120
ga,other,1800
tn,cigar,3600
ut,fireball,5
bc,teardrop,300
nc,cigar,600
fl,chevron,1080
wa,changing,1800
,cylinder,1500
la,other,5
co,light,3600
fl,diamond,1
ca,light,600
az,diamond,600
oh,fireball,30
co,sphere,1200
ky,other,1500
nv,formation,300
fl,circle,300
wa,light,300
fl,triangle,5
ma,light,360
,circle,2700
,circle,7200
wa,light,2
wa,unknown,3
,egg,180
,diamond,7
oh,circle,120
tx,unknown,300
ar,other,15
ga,light,10
,sphere,30
az,oval,600
ut,unknown,6
tx,circle,1200
fl,triangle,120
pq,light,4200
al,triangle,900
mt,circle,1200
va,unknown,7
pa,other,5
ne,circle,180
nv,triangle,120
ny,unknown,3600
ca,changing,900
nc,formation,300
in,light,300
tx,circle,600
il,formation,12
on,other,1800
fl,light,2
fl,light,6
il,formation,1396
tx,,60
fl,light,8
ut,other,10
ut,cross,180
ut,diamond,5
nj,other,30
ok,changing,2700
wi,circle,1
pa,light,300
pa,oval,60
pa,disk,5
mi,egg,180
tn,light,3000
az,light,1800
az,light,180
ms,sphere,60
il,chevron,180
ca,light,60
or,light,5
fl,fireball,600
ca,other,5
ca,circle,20
il,cross,5
,triangle,15
nj,triangle,7
,disk,120
tx,light,300
ca,triangle,3
tx,unknown,60
va,circle,30
ca,sphere,900
ca,disk,900
ct,sphere,300
wy,unknown,300
ca,changing,120
pa,other,15
pa,light,15
,other,25
ca,light,3600
,circle,5
tx,light,900
id,oval,1800
oh,light,300
,light,6
ca,other,420
pa,formation,60
ca,triangle,120
ny,light,120
mn,light,600
ny,cigar,15
ca,sphere,600
tx,sphere,5
ca,light,1800
tx,circle,120
tx,light,600
mo,chevron,10
ny,sphere,180
mn,fireball,0.5
co,triangle,10
fl,triangle,8
fl,light,1800
nh,light,60
nc,unknown,60
pa,disk,3600
ca,light,120
az,light,4
pa,light,120
ne,fireball,1
ct,circle,60
fl,sphere,1200
wa,light,20
fl,light,120
ca,light,120
ca,light,60
or,light,20
ca,changing,900
il,disk,180
nc,oval,1800
nc,formation,300
co,light,120
fl,oval,10
mi,triangle,2
ny,triangle,300
tx,triangle,5
pa,light,8
nc,light,15
ny,unknown,15
pa,circle,10
ny,other,3
ma,disk,60
wi,changing,240
al,light,900
fl,disk,5
md,unknown,718
md,disk,4
ny,oval,180
ca,light,1
me,light,240
ok,sphere,300
ca,flash,10
ca,unknown,3
ca,light,2.5
nm,circle,2.5
pa,circle,1500
ok,unknown,1260
,sphere,480
md,cigar,7200
on,other,180
ca,circle,600
ca,other,5
fl,unknown,2700
,other,60
va,disk,300
wa,light,300
fl,light,7200
nj,circle,60
id,fireball,5
wa,light,900
nc,circle,2
fl,light,900
va,light,300
ca,oval,1200
bc,changing,120
nc,oval,1800
ky,circle,1200
al,oval,3600
or,cigar,3600
co,disk,15
mi,light,1200
ct,oval,1200
nc,disk,7200
ca,diamond,15
nc,disk,14400
nv,chevron,60
mi,,60
tn,unknown,300
in,unknown,60
or,sphere,10
ia,sphere,420
il,light,37800
tn,light,7
or,fireball,7
ca,chevron,600
pa,,360
ca,unknown,300
wa,light,900
az,circle,30
ga,other,5
fl,other,10
fl,fireball,600
wa,circle,15
bc,unknown,60
tx,light,900
sa,light,120
tx,light,5
tx,light,120
fl,other,120
nc,sphere,180
in,rectangle,900
ak,disk,10
,triangle,5
,other,1200
in,unknown,5
nc,unknown,7200
or,other,10
pa,sphere,600
ar,light,60
wa,sphere,30
tn,changing,240
tn,changing,120
ca,disk,240
tx,rectangle,60
in,circle,120
mi,cigar,120
ca,sphere,480
tn,circle,120
wa,disk,300
mo,circle,300
tx,light,2
al,other,600
ny,unknown,180
ca,unknown,30
nh,circle,60
ca,unknown,300
in,light,300
ca,sphere,180
ny,light,3600
oh,chevron,60
wi,fireball,1200
wi,fireball,900
ca,sphere,15
mo,fireball,20
ns,circle,300
fl,unknown,300
ar,light,5
ar,light,600
,teardrop,900
ca,egg,300
ca,formation,600
ny,light,300
ok,triangle,180
me,other,900
co,fireball,4
co,circle,1800
,cylinder,60
ia,light,60
ak,other,7200
il,formation,15
in,circle,600
il,light,1200
ky,changing,720
ky,sphere,3600
pa,cylinder,60
fl,other,10
nm,other,4
nc,cigar,300
tn,light,60
ca,teardrop,600
az,light,10
ca,light,6
il,triangle,15
mi,triangle,180
ca,circle,600
,light,180
tn,triangle,120
sc,other,300
sc,light,420
tx,light,1200
,sphere,60
al,sphere,1200
tx,light,60
ny,disk,5
tx,oval,300
mo,unknown,600
ca,light,600
il,flash,1
tx,light,7
in,light,1
az,changing,1800
nc,diamond,5
va,formation,1800
,circle,4
nc,unknown,120
wi,unknown,30
mn,light,120
,light,180
,circle,60
fl,other,20
,circle,600
ok,triangle,3
ny,triangle,60
sc,light,15
ca,unknown,30
ny,,10
,rectangle,120
pa,changing,300
ga,triangle,300
tx,disk,10800
or,formation,600
il,other,300
az,cylinder,900
ne,sphere,900
va,light,900
md,light,2
tn,oval,120
il,disk,600
tn,oval,300
il,other,720
wa,formation,300
az,triangle,15
or,triangle,1800
wa,disk,480
ca,fireball,120
ca,circle,900
ns,flash,3600
,light,3600
sc,sphere,20
nb,oval,300
il,rectangle,180
il,oval,180
ma,triangle,300
md,triangle,5
oh,sphere,600
ar,oval,300
ut,other,2700
ak,light,600
ri,light,1800
vt,oval,120
fl,diamond,180
ma,oval,30
or,fireball,30
nh,circle,180
fl,fireball,600
wa,light,600
ca,cylinder,600
vt,light,900
ca,unknown,2700
,unknown,30
bc,light,600
mn,light,30
tn,unknown,45
tx,circle,7200
oh,sphere,360
pa,formation,30
in,fireball,90
pa,triangle,300
nh,fireball,600
ga,sphere,60
fl,fireball,180
ga,other,180
fl,light,900
oh,fireball,300
oh,fireball,900
oh,fireball,900
ma,circle,45
co,changing,14400
in,formation,900
,unknown,60
ar,triangle,600
,disk,5
ny,disk,8
oh,sphere,1200
co,other,10
wa,,60
wa,,180
or,,45
ma,light,600
md,other,7200
ut,unknown,7200
nv,sphere,2
on,disk,420
wa,light,5
mt,disk,600
va,fireball,600
oh,triangle,60
ut,sphere,15
fl,circle,1800
oh,triangle,600
ca,triangle,5
az,light,300
wa,other,1500
mt,unknown,900
ca,disk,90
in,light,5
co,light,720
az,other,28800
tx,sphere,300
ar,triangle,900
on,circle,600
nc,,2
tn,cigar,30
ut,sphere,180
ma,light,4
ab,unknown,2
,sphere,120
,egg,180
ky,fireball,300
wa,triangle,25
az,triangle,15
wa,unknown,180
id,light,480
ia,triangle,5
ca,disk,240
or,sphere,5
la,unknown,120
ab,egg,600
wa,other,4
ca,changing,7200
mn,triangle,600
bc,sphere,6
tx,sphere,1500
fl,oval,8
tx,oval,10
ma,light,300
in,unknown,3
ca,other,3
,other,1
ca,other,15
me,triangle,900
bc,light,3
ne,light,3600
,other,18000
oh,fireball,10
nj,light,60
la,triangle,2700
ma,circle,1200
pa,light,60
ky,triangle,300
wi,triangle,300
ga,other,10
ms,other,2
,light,180
nv,chevron,900
co,triangle,60
nj,unknown,600
mi,unknown,4200
wi,circle,3600
or,sphere,8
az,light,1200
,diamond,1200
fl,oval,300
tx,teardrop,300
tx,fireball,300
tx,fireball,300
tx,fireball,7
tx,unknown,40
tx,light,180
tx,fireball,120
mi,disk,300
tx,light,60
ca,chevron,300
ct,rectangle,25
nd,triangle,7200
nm,other,5
va,rectangle,180
fl,cylinder,4
,sphere,60
ky,other,10
va,cigar,180
az,circle,7
hi,sphere,600
va,circle,600
il,disk,35
md,light,3
la,unknown,60
az,unknown,600
tx,oval,2
sc,unknown,900
ma,unknown,3600
pa,,180
va,sphere,45
ms,light,432000
nj,circle,1500
oh,light,600
on,diamond,20
il,oval,2
mi,other,900
ma,sphere,4
ny,unknown,3600
tx,light,120
nv,light,900
ny,sphere,900
wa,light,5
wa,light,600
wa,light,10
ut,light,20
nc,light,15
or,unknown,60
ca,triangle,720
or,circle,1800
nv,triangle,4
fl,light,600
nc,unknown,120
wv,light,4
co,formation,5
sd,flash,2
sd,,60
ma,fireball,120
fl,changing,1200
nv,disk,900
ca,light,9000
az,other,10
mi,sphere,2700
co,light,3
co,cigar,10
tx,other,120
wa,formation,300
me,circle,900
,disk,5400
wa,circle,180
,unknown,300
wa,oval,60
md,other,300
fl,other,300
md,light,180
ca,fireball,60
il,oval,60
tn,fireball,300
tx,triangle,20
fl,light,600
ok,triangle,900
tn,fireball,2700
nj,circle,300
az,light,300
az,light,600
tn,unknown,1200
ca,circle,7200
nc,oval,2
wi,oval,180
va,circle,240
va,unknown,5
az,oval,300
il,other,600
fl,light,600
ma,oval,6
ca,disk,1560
az,circle,20
or,disk,360
,fireball,900
in,light,300
ma,light,120
az,fireball,10
ky,light,30
nb,light,1200
il,unknown,420
tx,unknown,1200
az,fireball,180
wi,circle,600
az,fireball,180
fl,other,900
wi,light,300
mo,sphere,15
pa,other,30
md,sphere,3600
ca,light,300
mo,triangle,120
ga,triangle,1800
mn,sphere,5
nc,sphere,420
ct,triangle,180
id,sphere,600
oh,sphere,300
,circle,60
mi,sphere,420
tx,flash,10
fl,light,300
nm,light,900
on,fireball,2700
mn,other,2
,oval,2700
la,circle,300
mi,circle,2700
md,fireball,120
nm,diamond,180
ct,disk,30
oh,disk,900
pa,circle,120
,formation,1200
mi,oval,3600
ny,,3600
in,fireball,1200
ca,fireball,300
tx,circle,2700
ky,light,5
nv,sphere,10800
ny,,600
al,other,120
oh,circle,900
ak,sphere,7200
ny,triangle,600
tx,disk,300
tx,triangle,2700
or,other,15
ca,diamond,180
oh,light,14400
pa,oval,14400
nj,oval,600
nc,triangle,180
wa,changing,1200
on,circle,80
pa,other,2700
ca,changing,300
fl,cylinder,180
mi,oval,1800
ok,other,300
,unknown,3600
fl,disk,300
ny,triangle,600
ny,light,240
ma,circle,10
ga,oval,1200
or,fireball,25
ca,light,25
in,sphere,900
ks,light,900
tx,diamond,300
wa,light,60
tx,diamond,3600
,egg,120
ky,unknown,1200
me,formation,1200
mi,changing,60
wa,sphere,3
ca,oval,600
nc,chevron,180
al,triangle,600
wa,sphere,300
ar,light,3600
id,light,180
mt,other,60
mt,other,90
tx,cylinder,600
wa,unknown,10
wa,fireball,2.5
or,circle,5
wi,sphere,8
wa,fireball,10
wa,fireball,4
or,circle,3
wa,light,3
il,other,40
mi,triangle,180
ky,light,1800
mi,unknown,300
il,,300
sc,disk,60
,triangle,10
ct,triangle,120
ny,disk,60
wi,light,18000
ia,changing,600
,diamond,3
nc,changing,3000
fl,triangle,30
tx,circle,180
bc,flash,5
mi,diamond,600
ny,,3
ny,cigar,5
wa,sphere,60
ca,chevron,25
pa,light,300
ca,circle,180
on,light,2
ny,cigar,2
co,light,37800
pa,,3600
,unknown,300
ga,fireball,2
tx,teardrop,300
ok,cylinder,45
tn,circle,900
il,disk,60
ky,fireball,1
ca,sphere,5400
nc,fireball,4
fl,fireball,4
wv,circle,10
wv,rectangle,5
nc,fireball,15
fl,sphere,15
fl,fireball,5
ga,fireball,20
ga,fireball,4
pa,circle,420
nc,fireball,15
nc,fireball,15
nc,unknown,2
il,other,900
ca,light,40
nc,fireball,3
,light,60
nc,light,60
ky,light,1800
on,light,120
mi,oval,2
,light,15
mi,sphere,30
va,sphere,600
ny,disk,35
on,triangle,30
sc,light,40
sc,triangle,300
ar,disk,120
co,triangle,10
az,light,4500
on,light,300
mi,light,300
mi,circle,2
qc,changing,20
wv,fireball,30
tx,triangle,30
ma,fireball,10
co,cigar,60
ca,sphere,3600
mo,disk,180
az,light,7200
oh,cone,2400
mo,unknown,5
fl,triangle,60
,other,120
sc,disk,15
fl,light,4
co,unknown,2700
il,triangle,120
il,other,900
ny,other,5
bc,sphere,7200
ca,light,30
ri,egg,60
al,sphere,120
ga,sphere,5
or,cigar,2
ny,sphere,180
il,cigar,30
wa,chevron,120
md,light,240
ny,sphere,360
ga,unknown,300
ks,unknown,900
wy,,1500
il,chevron,10
la,unknown,300
ca,sphere,10
ca,light,2400
ga,light,600
ca,cigar,15
tx,other,50
ca,light,180
wi,light,900
wv,triangle,420
oh,disk,300
on,light,3
ks,disk,600
mn,light,2
mi,circle,60
il,triangle,120
mo,triangle,120
va,light,90
mi,light,1200
nv,sphere,10
la,formation,3600
,unknown,300
in,unknown,15
pa,formation,600
la,light,120
nc,unknown,300
oh,unknown,900
ca,other,600
ca,formation,60
va,circle,600
fl,oval,15
va,triangle,15
ca,sphere,1
,unknown,10
ky,other,900
nc,changing,147
oh,circle,5
ga,sphere,1200
ct,cigar,60
ct,triangle,10800
mo,light,8
oh,light,10
ga,light,10
or,formation,300
ia,light,300
or,rectangle,180
tx,sphere,7200
mi,light,780
az,unknown,45
ky,light,5
az,other,2
,other,35
id,fireball,300
